9.718812942504883, 12.712878227233887, -15.29192066192627, -15.570219993591309, -15.095823287963867, -16.78255844116211, -17.406410217285156, -17.403993606567383, -15.694070816040039, -15.096871376037598, 
9.927196502685547, 11.772160530090332, -13.908223152160645, -13.902176856994629, -13.448740005493164, -14.211681365966797, -16.094131469726562, -16.051340103149414, -15.075607299804688, -13.990760803222656, 
11.87016773223877, 13.751849174499512, -16.1315975189209, -16.10200309753418, -15.128503799438477, -17.357316970825195, -18.61387825012207, -17.868677139282227, -17.460325241088867, -15.360003471374512, 
12.907427787780762, 11.742635726928711, -16.271163940429688, -16.3625431060791, -16.25879669189453, -16.72998046875, -18.398273468017578, -17.664464950561523, -17.494352340698242, -16.2823543548584, 
28.03756332397461, 19.739707946777344, -31.04912757873535, -31.88919448852539, -32.105831146240234, -34.56089401245117, -35.832950592041016, -34.39605712890625, -32.326759338378906, -31.11060333251953, 
11.76879596710205, 8.13072395324707, -12.859634399414062, -12.74506664276123, -12.257469177246094, -12.992278099060059, -14.39495849609375, -14.408577919006348, -13.046174049377441, -12.363443374633789, 
22.079404830932617, 18.708091735839844, -25.397266387939453, -25.171201705932617, -25.00646209716797, -26.495513916015625, -28.704545974731445, -27.89186668395996, -26.46181297302246, -25.48427963256836, 
13.87027359008789, 14.708999633789062, -18.07489585876465, -19.605484008789062, -18.89375877380371, -19.393613815307617, -21.56730842590332, -21.685163497924805, -19.59468650817871, -18.057323455810547, 
13.75864028930664, 17.464061737060547, -21.681081771850586, -21.11481285095215, -20.798198699951172, -22.65483283996582, -24.022615432739258, -23.0239315032959, -22.280981063842773, -21.18057632446289, 
10.06303882598877, 12.621633529663086, -14.59144115447998, -14.954161643981934, -14.587891578674316, -15.295563697814941, -15.987357139587402, -16.18381118774414, -15.483159065246582, -14.158878326416016, 
8.226190567016602, 8.90329360961914, -11.10580062866211, -10.980648040771484, -10.549539566040039, -11.470385551452637, -12.498343467712402, -12.085652351379395, -11.623286247253418, -10.982738494873047, 
18.929004669189453, 17.932167053222656, -22.506954193115234, -24.01171112060547, -23.57343292236328, -25.06781005859375, -28.453754425048828, -26.46530532836914, -25.99570655822754, -22.767539978027344, 
26.392295837402344, 21.512847900390625, -32.31741714477539, -32.3331413269043, -32.83660125732422, -34.153160095214844, -35.39830017089844, -34.307289123535156, -33.558441162109375, -32.49660110473633, 
13.375138282775879, 17.589263916015625, -20.12320899963379, -21.1613712310791, -20.909835815429688, -21.298864364624023, -24.31229591369629, -22.49309730529785, -21.80108070373535, -21.316110610961914, 
12.55985164642334, 11.885290145874023, -15.143106460571289, -16.065189361572266, -15.297965049743652, -16.56045913696289, -17.659109115600586, -16.797895431518555, -16.21583366394043, -14.811443328857422, 
11.452016830444336, 13.268865585327148, -16.862056732177734, -15.97391128540039, -16.138595581054688, -17.43317985534668, -18.58418083190918, -17.65386390686035, -16.632400512695312, -16.73063087463379, 
9.166969299316406, 8.342723846435547, -11.196645736694336, -11.689218521118164, -10.990976333618164, -11.48237133026123, -12.620899200439453, -12.827876091003418, -12.13147258758545, -11.540034294128418, 
9.80831527709961, 8.964073181152344, -12.383682250976562, -12.481367111206055, -12.124114990234375, -12.854520797729492, -13.957948684692383, -13.593047142028809, -12.776009559631348, -12.245722770690918, 
11.081474304199219, 9.020029067993164, -11.880708694458008, -13.821239471435547, -13.350107192993164, -13.328919410705566, -15.099458694458008, -14.447049140930176, -13.489205360412598, -12.981168746948242, 
36.04023361206055, 26.37052345275879, -38.62837600708008, -41.520362854003906, -40.37234115600586, -44.90532684326172, -47.638938903808594, -44.482784271240234, -43.181217193603516, -40.68149948120117, 
14.59842300415039, 12.333675384521484, -17.107269287109375, -16.931306838989258, -16.82222557067871, -17.048171997070312, -19.5622501373291, -19.606935501098633, -17.54166603088379, -17.098426818847656, 
9.474885940551758, 10.880939483642578, -13.652135848999023, -12.89988899230957, -12.33387565612793, -13.262738227844238, -14.620824813842773, -14.478033065795898, -13.690220832824707, -13.013396263122559, 
10.59221076965332, 14.553186416625977, -16.798038482666016, -16.66632843017578, -15.874368667602539, -17.543241500854492, -18.5886287689209, -18.32680320739746, -17.34252166748047, -16.360700607299805, 
10.55797004699707, 8.702329635620117, -12.12460708618164, -12.281045913696289, -11.728557586669922, -12.42525577545166, -13.702142715454102, -13.950813293457031, -13.323182106018066, -12.41958999633789, 
11.44422435760498, 10.121576309204102, -14.172863006591797, -14.152141571044922, -13.533018112182617, -15.017498970031738, -15.906475067138672, -15.403319358825684, -14.249568939208984, -13.756807327270508, 
10.295002937316895, 8.814395904541016, -12.210695266723633, -11.849631309509277, -11.3628511428833, -12.220341682434082, -13.725095748901367, -13.19605827331543, -12.549798011779785, -11.775038719177246, 
8.867522239685059, 12.082462310791016, -13.291162490844727, -12.493793487548828, -12.695999145507812, -13.178566932678223, -14.529714584350586, -14.13762378692627, -13.58348560333252, -12.72822380065918, 
13.852466583251953, 13.69311237335205, -18.05500030517578, -18.664609909057617, -17.166545867919922, -18.48304557800293, -19.85075569152832, -19.2952823638916, -18.783388137817383, -17.591285705566406, 
9.812024116516113, 9.77061653137207, -13.135425567626953, -12.859395027160645, -13.222490310668945, -13.928811073303223, -15.164633750915527, -14.492674827575684, -13.721588134765625, -12.694924354553223, 
10.362433433532715, 11.099075317382812, -14.184792518615723, -13.81093978881836, -13.276617050170898, -13.888359069824219, -15.398199081420898, -15.54395866394043, -15.210379600524902, -13.818370819091797, 
13.127410888671875, 12.367475509643555, -16.82039451599121, -17.1466007232666, -17.2513484954834, -17.346118927001953, -18.764568328857422, -17.663043975830078, -16.7229061126709, -17.726247787475586, 
9.246391296386719, 11.707039833068848, -13.362733840942383, -13.789989471435547, -12.958977699279785, -13.51626205444336, -15.093012809753418, -14.825007438659668, -13.823399543762207, -13.837697982788086, 
8.854454040527344, 11.365229606628418, -13.460105895996094, -12.97315788269043, -12.767234802246094, -13.491198539733887, -14.400589942932129, -14.671716690063477, -14.175180435180664, -13.384624481201172, 
26.68569564819336, 19.481884002685547, -29.07363510131836, -32.2962532043457, -30.7547607421875, -32.5674934387207, -34.599063873291016, -33.609989166259766, -31.959041595458984, -30.13195037841797, 
10.51832389831543, 7.986788749694824, -11.600828170776367, -12.32280158996582, -12.107454299926758, -12.66043758392334, -13.602396965026855, -13.45360279083252, -13.271052360534668, -12.40085506439209, 
15.035183906555176, 16.488393783569336, -19.530681610107422, -20.896188735961914, -19.908594131469727, -20.97024154663086, -22.357938766479492, -22.848997116088867, -21.856199264526367, -19.448734283447266, 
9.371326446533203, 9.11919116973877, -11.750499725341797, -11.874456405639648, -11.204874038696289, -12.067895889282227, -13.000160217285156, -12.598379135131836, -12.110761642456055, -11.26802921295166, 
12.405380249023438, 16.235424041748047, -19.089067459106445, -18.35565757751465, -17.913105010986328, -19.449682235717773, -20.566579818725586, -20.424373626708984, -19.638525009155273, -18.587005615234375, 
27.145671844482422, 26.828866958618164, -36.37373733520508, -37.99455642700195, -38.78534698486328, -40.20131301879883, -44.67949295043945, -40.849884033203125, -38.94603729248047, -35.77351760864258, 
13.846675872802734, 12.712100982666016, -16.6060791015625, -15.844822883605957, -15.4668607711792, -16.368450164794922, -18.159061431884766, -18.027799606323242, -16.997608184814453, -16.098217010498047, 
28.134851455688477, 20.397281646728516, -32.47394943237305, -33.88313674926758, -32.60187530517578, -34.466392517089844, -36.23615646362305, -36.01127624511719, -34.00748062133789, -31.926109313964844, 
10.462142944335938, 12.70701789855957, -16.67585563659668, -14.938399314880371, -15.070013999938965, -16.50201416015625, -17.23581886291504, -17.4771728515625, -16.50680160522461, -15.501157760620117, 
11.547563552856445, 13.654258728027344, -16.720365524291992, -15.997814178466797, -15.540182113647461, -17.191423416137695, -17.845199584960938, -18.215051651000977, -17.092031478881836, -16.159740447998047, 
7.604126930236816, 7.166513919830322, -9.048483848571777, -9.798691749572754, -9.333405494689941, -9.872306823730469, -10.783670425415039, -10.455504417419434, -10.035408973693848, -9.415312767028809, 
31.965669631958008, 20.441551208496094, -35.8419075012207, -36.423526763916016, -35.76455307006836, -37.338314056396484, -37.65799331665039, -37.204811096191406, -36.343746185302734, -36.1661491394043, 
12.227070808410645, 12.895798683166504, -17.164775848388672, -16.319122314453125, -16.338008880615234, -17.926513671875, -18.299890518188477, -18.855749130249023, -17.913713455200195, -17.340621948242188, 
9.818351745605469, 14.055623054504395, -15.72700309753418, -15.093152046203613, -14.662116050720215, -15.40164566040039, -16.744539260864258, -16.79017448425293, -15.724949836730957, -15.042232513427734, 
10.239778518676758, 9.761762619018555, -12.202587127685547, -12.620349884033203, -12.5660400390625, -12.592890739440918, -14.168127059936523, -13.643181800842285, -12.949488639831543, -12.600528717041016, 
8.13412094116211, 8.022393226623535, -10.527725219726562, -10.442070960998535, -10.194698333740234, -10.414576530456543, -11.932018280029297, -11.622369766235352, -10.912518501281738, -10.646893501281738, 
11.814105987548828, 10.853635787963867, -14.795859336853027, -14.77005386352539, -14.109792709350586, -15.502642631530762, -16.67741584777832, -16.0618896484375, -15.142661094665527, -14.091228485107422, 
25.70469093322754, 22.484899520874023, -32.18014907836914, -33.927581787109375, -32.729408264160156, -35.87163162231445, -37.507198333740234, -36.2014045715332, -34.756168365478516, -31.89441680908203, 
20.44095230102539, 17.916187286376953, -26.510631561279297, -25.214035034179688, -25.66786766052246, -28.466005325317383, -29.31028175354004, -28.24213981628418, -27.173105239868164, -25.341663360595703, 
7.82515287399292, 9.62944221496582, -11.421360969543457, -11.160331726074219, -10.861493110656738, -11.301655769348145, -12.406332015991211, -12.452583312988281, -11.73035717010498, -10.99632453918457, 
7.765148162841797, 10.166193008422852, -10.762056350708008, -11.625679016113281, -10.857166290283203, -11.664267539978027, -13.227262496948242, -12.332181930541992, -11.895512580871582, -11.733922958374023, 
15.301681518554688, 12.365301132202148, -17.501493453979492, -19.60447883605957, -18.817588806152344, -19.800395965576172, -21.509140014648438, -20.99368667602539, -19.030946731567383, -18.586036682128906, 
10.976682662963867, 9.075286865234375, -12.772029876708984, -12.447206497192383, -12.278963088989258, -12.962782859802246, -14.242924690246582, -14.000127792358398, -13.494629859924316, -12.642765045166016, 
26.729122161865234, 20.003162384033203, -31.941146850585938, -33.96714401245117, -32.332950592041016, -35.4594612121582, -36.23942947387695, -34.066402435302734, -32.24148178100586, -31.860227584838867, 
10.362337112426758, 10.513710021972656, -13.349785804748535, -13.022318840026855, -12.47016716003418, -12.897930145263672, -14.775074005126953, -15.055383682250977, -14.36664867401123, -13.495128631591797, 
9.56114387512207, 8.971622467041016, -12.047393798828125, -12.407066345214844, -11.666558265686035, -12.850991249084473, -13.623710632324219, -13.620753288269043, -12.870285987854004, -12.422988891601562, 
21.215633392333984, 29.943012237548828, -35.608665466308594, -37.26252365112305, -37.12130355834961, -40.11772918701172, -41.4410400390625, -39.912784576416016, -36.79692459106445, -36.72336959838867, 
16.495769500732422, 12.024022102355957, -18.30826759338379, -17.002180099487305, -17.57244873046875, -18.180049896240234, -20.26519012451172, -19.671646118164062, -18.74575424194336, -17.215919494628906, 
11.915922164916992, 10.083697319030762, -15.573270797729492, -14.163947105407715, -13.872021675109863, -15.19469165802002, -16.026309967041016, -15.96540355682373, -15.44982624053955, -14.245336532592773, 
11.421408653259277, 12.438555717468262, -16.20225715637207, -15.666729927062988, -15.923375129699707, -17.239883422851562, -18.106544494628906, -17.977697372436523, -16.818845748901367, -15.806272506713867, 
8.094671249389648, 7.975796699523926, -10.458086013793945, -10.733993530273438, -10.216278076171875, -10.974410057067871, -12.043283462524414, -11.473191261291504, -10.844325065612793, -10.262322425842285, 
20.07208251953125, 17.17694664001465, -23.717273712158203, -24.822553634643555, -23.89691162109375, -25.548179626464844, -26.45323944091797, -26.2995548248291, -25.1876220703125, -23.897197723388672, 
13.843194961547852, 8.519192695617676, -14.279327392578125, -14.50796127319336, -14.267171859741211, -15.18103313446045, -16.719398498535156, -16.624536514282227, -16.066049575805664, -14.81317138671875, 
11.135692596435547, 10.958246231079102, -14.934236526489258, -14.754344940185547, -13.952930450439453, -15.057700157165527, -15.739620208740234, -16.374818801879883, -15.228595733642578, -14.782584190368652, 
13.118490219116211, 12.707014083862305, -16.735240936279297, -16.399211883544922, -16.25535774230957, -17.90900230407715, -19.19228744506836, -18.191329956054688, -17.879384994506836, -16.09833526611328, 
18.710186004638672, 17.634857177734375, -22.980106353759766, -24.70020294189453, -23.932769775390625, -24.581588745117188, -26.83670997619629, -26.074254989624023, -25.059329986572266, -24.255420684814453, 
12.192800521850586, 14.479994773864746, -17.63652801513672, -17.451330184936523, -17.59320068359375, -19.093820571899414, -20.219226837158203, -19.39206886291504, -18.040691375732422, -17.337766647338867, 
30.96266746520996, 16.611488342285156, -29.393028259277344, -31.763547897338867, -31.81574249267578, -33.00284957885742, -35.97001647949219, -33.02621841430664, -31.962316513061523, -29.994047164916992, 
14.252790451049805, 8.370655059814453, -14.118825912475586, -15.75889778137207, -14.77229118347168, -16.24557113647461, -17.156808853149414, -16.190425872802734, -15.440011024475098, -15.270777702331543, 
27.426010131835938, 21.39769744873047, -30.71912384033203, -32.9436149597168, -33.30014419555664, -35.170223236083984, -36.84797286987305, -34.735652923583984, -32.789695739746094, -31.017179489135742, 
10.711549758911133, 8.241212844848633, -12.194103240966797, -12.718616485595703, -11.841655731201172, -12.918161392211914, -13.865594863891602, -13.894878387451172, -13.084409713745117, -12.318143844604492, 
13.872880935668945, 9.79218864440918, -15.00303840637207, -15.171749114990234, -15.32690143585205, -15.720413208007812, -17.061695098876953, -17.0373592376709, -16.641176223754883, -15.864532470703125, 
7.628485679626465, 11.307109832763672, -12.673110961914062, -12.38685131072998, -11.910972595214844, -12.829523086547852, -13.365062713623047, -13.443148612976074, -12.917853355407715, -12.503459930419922, 
12.552103996276855, 13.218400001525879, -16.220111846923828, -16.12153434753418, -15.736801147460938, -16.134654998779297, -17.73427391052246, -18.135881423950195, -17.258020401000977, -16.545673370361328, 
14.09475326538086, 9.82662582397461, -14.62299633026123, -16.41485023498535, -16.17522621154785, -16.30935287475586, -18.120075225830078, -17.043222427368164, -16.956315994262695, -15.80056381225586, 
13.799398422241211, 15.706303596496582, -19.951629638671875, -19.18997573852539, -18.40988540649414, -19.92561912536621, -21.091936111450195, -22.1142520904541, -20.638566970825195, -19.640104293823242, 
8.716317176818848, 13.336923599243164, -14.541990280151367, -14.873716354370117, -14.781705856323242, -15.464926719665527, -17.10114860534668, -16.16352081298828, -15.225247383117676, -15.06585693359375, 
28.308486938476562, 18.348575592041016, -30.55038833618164, -33.334495544433594, -31.93183135986328, -33.96249008178711, -36.80192184448242, -33.707576751708984, -32.11350631713867, -30.908863067626953, 
7.053587913513184, 12.146265029907227, -13.069101333618164, -12.43923282623291, -12.48171615600586, -12.860093116760254, -14.034581184387207, -13.786624908447266, -13.215091705322266, -12.840126991271973, 
8.245990753173828, 12.847244262695312, -14.744989395141602, -13.499191284179688, -13.42778205871582, -14.511977195739746, -15.17137336730957, -15.031554222106934, -14.051383018493652, -13.835020065307617, 
15.595949172973633, 12.61851978302002, -18.10955047607422, -18.82587242126465, -17.998790740966797, -18.444496154785156, -20.820131301879883, -19.936325073242188, -19.46190071105957, -18.41982650756836, 
10.512747764587402, 10.727801322937012, -13.91206169128418, -15.13446044921875, -14.122600555419922, -14.847588539123535, -15.918256759643555, -15.655603408813477, -14.772067070007324, -14.034858703613281, 
17.69501495361328, 12.310235977172852, -19.449085235595703, -19.517030715942383, -19.292572021484375, -20.57757568359375, -22.765710830688477, -20.869417190551758, -20.419633865356445, -18.98293685913086, 
8.870782852172852, 8.622343063354492, -11.084304809570312, -11.510696411132812, -10.966535568237305, -11.900679588317871, -13.003433227539062, -12.287367820739746, -11.745512962341309, -11.308755874633789, 
11.717317581176758, 9.468141555786133, -13.4622802734375, -14.687629699707031, -13.929983139038086, -15.001038551330566, -15.662422180175781, -15.869063377380371, -15.278173446655273, -15.121898651123047, 
11.103361129760742, 9.153936386108398, -13.267702102661133, -12.822149276733398, -12.07695484161377, -13.304276466369629, -14.69429874420166, -14.134842872619629, -13.91911792755127, -12.585981369018555, 
9.290088653564453, 14.391134262084961, -15.806705474853516, -16.08723258972168, -15.738850593566895, -16.377809524536133, -17.71227264404297, -17.720643997192383, -16.53660011291504, -16.8419132232666, 
