Bunni
6.047412395477295, 5.451887607574463, -6.816554546356201, -6.678538799285889, -6.346504211425781, -6.51807975769043, -6.443160533905029, -6.743356227874756, -6.6570611000061035, -6.492376804351807, 
5.091558933258057, 4.561448097229004, -5.651845932006836, -5.5533833503723145, -5.308327674865723, -5.394792079925537, -5.333775997161865, -5.703485012054443, -5.60716438293457, -5.296163082122803, 
15.11982250213623, 12.793374061584473, -16.878347396850586, -16.423654556274414, -15.852184295654297, -15.717489242553711, -15.952217102050781, -16.817996978759766, -16.101520538330078, -16.035526275634766, 
4.553905963897705, 3.9586055278778076, -5.138244152069092, -5.0361223220825195, -4.776588439941406, -4.796520709991455, -4.814924240112305, -5.055784702301025, -4.960945129394531, -4.860728740692139, 
5.358906269073486, 4.87458610534668, -6.1313982009887695, -5.990991592407227, -5.75124454498291, -5.803795337677002, -5.657286167144775, -6.051903247833252, -5.931722640991211, -5.809040546417236, 
6.007558345794678, 5.389987945556641, -6.866093158721924, -6.695096492767334, -6.412721157073975, -6.573402404785156, -6.4995856285095215, -6.829918384552002, -6.689678192138672, -6.4968085289001465, 
7.563521862030029, 6.849405288696289, -8.596550941467285, -8.398475646972656, -8.131779670715332, -7.972517013549805, -8.009267807006836, -8.543478965759277, -8.464110374450684, -8.144607543945312, 
5.903749942779541, 5.15908145904541, -6.660134315490723, -6.473210334777832, -6.185830116271973, -6.316342353820801, -6.207917213439941, -6.548558712005615, -6.448521614074707, -6.170790672302246, 
4.970557689666748, 4.587148666381836, -5.715190410614014, -5.592284202575684, -5.353543281555176, -5.3815202713012695, -5.397821426391602, -5.7021050453186035, -5.495497226715088, -5.4109110832214355, 
8.20103931427002, 7.135738372802734, -9.33153247833252, -9.06493854522705, -8.64842700958252, -8.52456283569336, -8.786867141723633, -9.1705904006958, -9.060948371887207, -8.74215316772461, 
4.488621234893799, 4.069324493408203, -5.065124988555908, -4.979115962982178, -4.7814764976501465, -4.785270690917969, -4.758926868438721, -5.015915393829346, -4.970009803771973, -4.82039213180542, 
9.676285743713379, 8.448518753051758, -11.092476844787598, -10.768754959106445, -10.421286582946777, -10.47201919555664, -10.415021896362305, -10.981738090515137, -10.705490112304688, -10.578770637512207, 
6.677964687347412, 5.967719078063965, -7.643454074859619, -7.294082164764404, -7.074686050415039, -7.148472785949707, -7.058516979217529, -7.464757919311523, -7.262957572937012, -7.189803600311279, 
5.379837512969971, 4.882488250732422, -6.12741231918335, -6.074546813964844, -5.804971694946289, -5.966784477233887, -5.7695207595825195, -6.187593936920166, -6.008708953857422, -5.794976711273193, 
4.27398157119751, 3.736219644546509, -4.744516849517822, -4.643573760986328, -4.4096293449401855, -4.519294261932373, -4.422756195068359, -4.754607677459717, -4.5642313957214355, -4.458213806152344, 
6.59774112701416, 5.866128444671631, -7.455411434173584, -7.341158390045166, -6.918522834777832, -6.955262184143066, -7.031563758850098, -7.397399425506592, -7.304372310638428, -7.137368679046631, 
4.947478771209717, 4.392447471618652, -5.55669641494751, -5.414531230926514, -5.154731750488281, -5.251222133636475, -5.225168704986572, -5.485988616943359, -5.4284987449646, -5.249760150909424, 
5.242625713348389, 4.735141277313232, -6.073902606964111, -5.787757873535156, -5.633489608764648, -5.681367874145508, -5.658534049987793, -5.915128231048584, -5.7482991218566895, -5.659970283508301, 
5.538170337677002, 5.036158084869385, -6.367105960845947, -6.059564590454102, -5.920536994934082, -5.84459114074707, -5.899713516235352, -6.171982288360596, -6.1638593673706055, -5.978023052215576, 
14.327214241027832, 12.31787395477295, -15.957938194274902, -15.597030639648438, -15.046524047851562, -15.036773681640625, -15.051090240478516, -15.896029472351074, -15.315350532531738, -15.199298858642578, 
3.4592998027801514, 3.1629278659820557, -3.8786261081695557, -3.8215627670288086, -3.6729934215545654, -3.7084414958953857, -3.63818359375, -3.8877201080322266, -3.7898733615875244, -3.6514317989349365, 
3.9275760650634766, 3.549933910369873, -4.429469585418701, -4.309607982635498, -4.189755916595459, -4.176948070526123, -4.14498233795166, -4.417438983917236, -4.2879743576049805, -4.189426422119141, 
4.467663288116455, 4.088345050811768, -5.178160190582275, -5.074318885803223, -4.879855155944824, -4.925864219665527, -4.874635696411133, -5.193958282470703, -5.096432685852051, -4.93651819229126, 
15.00187873840332, 12.990432739257812, -17.102821350097656, -16.500986099243164, -15.83052921295166, -15.93370246887207, -16.02918815612793, -16.70123291015625, -16.29806900024414, -16.1788272857666, 
4.860973834991455, 4.41867733001709, -5.5129523277282715, -5.326871871948242, -5.158092498779297, -5.106551170349121, -5.204432964324951, -5.399862766265869, -5.251956939697266, -5.264748573303223, 
5.283161640167236, 4.78012752532959, -5.983302116394043, -5.839571952819824, -5.66949462890625, -5.725795745849609, -5.5861921310424805, -6.019317150115967, -5.888943672180176, -5.61126708984375, 
3.3809664249420166, 3.105706214904785, -3.8146488666534424, -3.7606732845306396, -3.6320536136627197, -3.6953554153442383, -3.666539192199707, -3.8351895809173584, -3.8252179622650146, -3.6564671993255615, 
15.592724800109863, 13.757975578308105, -17.88996696472168, -17.331384658813477, -16.918960571289062, -16.98895835876465, -16.71287727355957, -17.656646728515625, -17.097427368164062, -17.203907012939453, 
3.2941033840179443, 2.9915525913238525, -3.6854543685913086, -3.622616767883301, -3.466226816177368, -3.49471378326416, -3.479595899581909, -3.7275736331939697, -3.6285645961761475, -3.4841151237487793, 
4.2781853675842285, 3.887300968170166, -4.859339237213135, -4.749961853027344, -4.527022361755371, -4.551589012145996, -4.5203046798706055, -4.818171977996826, -4.7122063636779785, -4.569721221923828, 
5.642262935638428, 4.98351526260376, -6.265808582305908, -6.144812107086182, -5.9425859451293945, -5.860415458679199, -6.052015781402588, -6.203267574310303, -6.149035930633545, -6.0099568367004395, 
11.300471305847168, 9.951498985290527, -12.822900772094727, -12.59062385559082, -11.963733673095703, -11.959468841552734, -11.998326301574707, -12.65797233581543, -12.263859748840332, -11.864084243774414, 
4.56199836730957, 4.205114841461182, -5.158041954040527, -5.092138290405273, -4.881283283233643, -4.87844181060791, -4.850286483764648, -5.155259609222412, -4.99458646774292, -4.907060146331787, 
4.413332462310791, 3.916553497314453, -4.951578140258789, -4.867659568786621, -4.6508026123046875, -4.660128593444824, -4.665920734405518, -4.984262943267822, -4.788904190063477, -4.691137790679932, 
9.824993133544922, 8.843931198120117, -11.248629570007324, -11.074348449707031, -10.8960542678833, -10.763751983642578, -10.609090805053711, -11.143536567687988, -11.137236595153809, -10.954063415527344, 
6.180178165435791, 5.523975372314453, -6.8918962478637695, -6.758549690246582, -6.534134864807129, -6.58272647857666, -6.5356645584106445, -6.916496753692627, -6.806253910064697, -6.494772911071777, 
3.910562753677368, 3.553818941116333, -4.423606872558594, -4.329586982727051, -4.224121570587158, -4.224302291870117, -4.126127243041992, -4.457376003265381, -4.34448766708374, -4.236576557159424, 
8.835865020751953, 7.797532558441162, -10.115118980407715, -9.882686614990234, -9.393804550170898, -9.470022201538086, -9.395456314086914, -10.117834091186523, -9.780915260314941, -9.389756202697754, 
3.9162678718566895, 3.6073875427246094, -4.428842544555664, -4.2938032150268555, -4.156320571899414, -4.186554908752441, -4.182985305786133, -4.419775485992432, -4.288006782531738, -4.2051472663879395, 
4.001362323760986, 3.6678547859191895, -4.480741024017334, -4.43295431137085, -4.271899700164795, -4.306221961975098, -4.267368316650391, -4.529297351837158, -4.411338806152344, -4.288349628448486, 
3.879375457763672, 3.6028270721435547, -4.425134181976318, -4.268367767333984, -4.2299699783325195, -4.1915106773376465, -4.114059925079346, -4.454187393188477, -4.305058479309082, -4.1705546379089355, 
4.954913139343262, 4.567325592041016, -5.698995113372803, -5.516299724578857, -5.325263023376465, -5.443334579467773, -5.29964542388916, -5.59356164932251, -5.599841117858887, -5.40988826751709, 
4.6615142822265625, 4.289881706237793, -5.345640659332275, -5.226157188415527, -5.008658409118652, -5.0482587814331055, -5.03796911239624, -5.298426151275635, -5.182710647583008, -5.041344165802002, 
14.985870361328125, 13.234525680541992, -16.92739486694336, -16.68189811706543, -15.759384155273438, -15.960134506225586, -16.143461227416992, -16.895919799804688, -16.283071517944336, -16.006580352783203, 
14.13692569732666, 12.301222801208496, -15.777159690856934, -15.587674140930176, -14.888602256774902, -14.9342041015625, -15.011259078979492, -15.894251823425293, -15.144081115722656, -15.135798454284668, 
8.64643383026123, 7.930339813232422, -9.9060697555542, -9.715401649475098, -9.392029762268066, -9.394554138183594, -9.395868301391602, -9.83933162689209, -9.630295753479004, -9.442153930664062, 
9.010980606079102, 8.02457046508789, -10.259211540222168, -10.043832778930664, -9.785521507263184, -9.84824275970459, -9.899810791015625, -10.419842720031738, -10.020373344421387, -10.011022567749023, 
4.780807971954346, 4.433141708374023, -5.4883294105529785, -5.3845930099487305, -5.115240097045898, -5.2053046226501465, -5.200834274291992, -5.514791488647461, -5.406981468200684, -5.272451400756836, 
4.614835739135742, 4.235507011413574, -5.183668613433838, -5.14537239074707, -4.865863800048828, -4.9962663650512695, -4.975387096405029, -5.184101581573486, -5.124176979064941, -4.999546527862549, 
5.205101490020752, 4.7433576583862305, -5.992915630340576, -5.7367048263549805, -5.60079288482666, -5.5042500495910645, -5.576641082763672, -5.857893943786621, -5.690100193023682, -5.623229503631592, 
6.201793193817139, 5.470296859741211, -7.043489456176758, -6.922671318054199, -6.776305198669434, -6.624548435211182, -6.508551597595215, -7.058164596557617, -7.019196510314941, -6.5812554359436035, 
14.710470199584961, 12.718521118164062, -16.555145263671875, -16.3648738861084, -15.593953132629395, -15.810290336608887, -15.640636444091797, -16.549407958984375, -16.198421478271484, -15.771167755126953, 
4.636419773101807, 4.258459091186523, -5.330811977386475, -5.200207710266113, -4.985842704772949, -4.984560012817383, -5.059208393096924, -5.3371453285217285, -5.091507911682129, -5.0537190437316895, 
8.671749114990234, 7.716266632080078, -9.779891014099121, -9.411853790283203, -9.205917358398438, -8.97874641418457, -9.255142211914062, -9.514101028442383, -9.289003372192383, -9.272059440612793, 
7.277602672576904, 6.570254325866699, -8.109040260314941, -7.953334808349609, -7.7989959716796875, -7.7061543464660645, -7.816112995147705, -8.121782302856445, -7.96005916595459, -7.730666637420654, 
6.916541576385498, 6.168808460235596, -7.9606614112854, -7.565275192260742, -7.300774574279785, -7.503674507141113, -7.389751434326172, -7.703115940093994, -7.645967483520508, -7.496366500854492, 
5.632558822631836, 5.070681571960449, -6.428321361541748, -6.242281913757324, -6.072441577911377, -6.14332389831543, -5.962466239929199, -6.363633632659912, -6.255692958831787, -5.976688861846924, 
3.71313738822937, 3.3881468772888184, -4.2182297706604, -4.148155212402344, -3.9603121280670166, -4.045063018798828, -3.9538307189941406, -4.273308277130127, -4.215933799743652, -3.9934628009796143, 
8.824877738952637, 7.674996376037598, -10.070544242858887, -9.826087951660156, -9.46349048614502, -9.334171295166016, -9.461946487426758, -9.929280281066895, -9.689827919006348, -9.524397850036621, 
10.808720588684082, 9.53498363494873, -12.27713680267334, -11.924724578857422, -11.635348320007324, -11.638094902038574, -11.602090835571289, -12.217543601989746, -11.636906623840332, -11.559805870056152, 
7.263408184051514, 6.445247650146484, -8.271958351135254, -8.089780807495117, -7.701205253601074, -7.7592668533325195, -7.815433025360107, -8.019294738769531, -7.815313816070557, -7.884941577911377, 
5.925934314727783, 5.43278694152832, -6.781318187713623, -6.601657867431641, -6.369020938873291, -6.437419891357422, -6.327557563781738, -6.647618770599365, -6.610478401184082, -6.4418768882751465, 
5.600049018859863, 5.203540802001953, -6.4765849113464355, -6.309507369995117, -5.994011878967285, -6.198342323303223, -5.968899726867676, -6.415455341339111, -6.297146320343018, -5.9972758293151855, 
3.692577600479126, 3.34393572807312, -4.1421217918396, -4.115034103393555, -3.991645574569702, -3.950028657913208, -3.8932673931121826, -4.15718936920166, -4.073481559753418, -3.919520854949951, 
4.341188430786133, 3.8708627223968506, -4.87186861038208, -4.753224849700928, -4.592974662780762, -4.66642951965332, -4.506287574768066, -4.9076762199401855, -4.743160247802734, -4.551435947418213, 
4.784372806549072, 4.2804059982299805, -5.3145012855529785, -5.276524543762207, -5.1547017097473145, -5.06971549987793, -4.94685697555542, -5.429540157318115, -5.2385382652282715, -5.034733295440674, 
13.684645652770996, 12.50580883026123, -15.550193786621094, -15.081130027770996, -14.88002872467041, -14.627692222595215, -15.031820297241211, -15.5125093460083, -15.250065803527832, -14.812634468078613, 
6.584163188934326, 5.790658950805664, -7.440002918243408, -7.2838335037231445, -6.940202713012695, -7.011529922485352, -6.954191207885742, -7.346296787261963, -7.242708206176758, -7.170283794403076, 
4.5709147453308105, 4.213231086730957, -5.15224027633667, -5.073525428771973, -4.8872971534729, -5.025543212890625, -4.920602798461914, -5.192444324493408, -5.149369239807129, -4.977159023284912, 
5.074123859405518, 4.6353559494018555, -5.804203510284424, -5.644007205963135, -5.459787845611572, -5.619096279144287, -5.481764316558838, -5.801045894622803, -5.689226150512695, -5.524202823638916, 
4.179444313049316, 3.800884485244751, -4.7339959144592285, -4.641202926635742, -4.479909896850586, -4.557522296905518, -4.494311332702637, -4.745211124420166, -4.680438041687012, -4.508276462554932, 
4.9903178215026855, 4.495279312133789, -5.567762851715088, -5.529376029968262, -5.298654556274414, -5.344034671783447, -5.388598442077637, -5.643723011016846, -5.49414587020874, -5.399139881134033, 
4.219937324523926, 3.8426544666290283, -4.781991481781006, -4.709262847900391, -4.456620216369629, -4.5120954513549805, -4.531170845031738, -4.815131664276123, -4.5882487297058105, -4.5793352127075195, 
4.841722011566162, 4.38291072845459, -5.471113681793213, -5.356731414794922, -5.170961380004883, -5.245834827423096, -5.097682952880859, -5.4341816902160645, -5.400743007659912, -5.15551233291626, 
7.038837909698486, 5.996175765991211, -7.849804401397705, -7.598740577697754, -7.221305847167969, -7.40980339050293, -7.300481796264648, -7.803396224975586, -7.406929016113281, -7.294699668884277, 
4.453796863555908, 3.988614559173584, -5.0601677894592285, -5.06103515625, -4.808902740478516, -4.847002983093262, -4.794953346252441, -5.072073459625244, -4.9444475173950195, -4.875761032104492, 
5.056703090667725, 4.584023952484131, -5.719709873199463, -5.579063415527344, -5.3730573654174805, -5.398069381713867, -5.388329029083252, -5.66831111907959, -5.492658615112305, -5.355813503265381, 
5.80463171005249, 5.104154109954834, -6.656985282897949, -6.49552059173584, -6.117486000061035, -6.295316696166992, -6.129197120666504, -6.662265300750732, -6.52672004699707, -6.212356090545654, 
4.512603759765625, 3.947542905807495, -4.972957611083984, -4.954771995544434, -4.801882743835449, -4.871681213378906, -4.715719699859619, -5.103545188903809, -4.940056800842285, -4.783993244171143, 
4.567378520965576, 4.190016269683838, -5.216953754425049, -5.13148307800293, -4.876995086669922, -5.009145736694336, -4.9480881690979, -5.223404884338379, -5.15735387802124, -4.942862033843994, 
15.2568998336792, 13.10840892791748, -17.288740158081055, -16.835609436035156, -16.292896270751953, -16.34325408935547, -16.122018814086914, -17.155567169189453, -16.685514450073242, -16.485795974731445, 
4.165844440460205, 3.761202573776245, -4.634762287139893, -4.603329658508301, -4.4154582023620605, -4.467153072357178, -4.343064308166504, -4.644749164581299, -4.515968322753906, -4.374739170074463, 
8.174674034118652, 7.2366533279418945, -9.411404609680176, -8.957448959350586, -8.656219482421875, -8.595787048339844, -8.745474815368652, -9.193453788757324, -8.812886238098145, -8.672133445739746, 
3.8376882076263428, 3.5171473026275635, -4.347602367401123, -4.312925338745117, -4.094843864440918, -4.190163612365723, -4.061650276184082, -4.411036968231201, -4.3048095703125, -4.095799922943115, 
6.25451135635376, 5.607118606567383, -7.0564069747924805, -7.013167381286621, -6.671694755554199, -6.645625591278076, -6.591347694396973, -7.009472370147705, -6.989910125732422, -6.674605846405029, 
15.285616874694824, 13.128229141235352, -16.763643264770508, -17.02901268005371, -16.407487869262695, -16.404701232910156, -16.228466033935547, -17.049142837524414, -16.558765411376953, -16.532419204711914, 
6.034239292144775, 5.359063625335693, -6.879071235656738, -6.68242073059082, -6.402055740356445, -6.375286102294922, -6.3819732666015625, -6.782327651977539, -6.590095520019531, -6.511623859405518, 
15.323687553405762, 13.001606941223145, -16.834897994995117, -16.67852020263672, -15.602309226989746, -15.81488037109375, -16.01553726196289, -16.751758575439453, -16.381507873535156, -16.03730010986328, 
4.725979804992676, 4.3177490234375, -5.372751235961914, -5.276243209838867, -5.100164890289307, -5.1873674392700195, -5.071553707122803, -5.393466472625732, -5.320997714996338, -5.0996317863464355, 
5.5353193283081055, 4.9845075607299805, -6.371059894561768, -6.217853546142578, -5.982765197753906, -6.031189918518066, -5.872846603393555, -6.28788948059082, -6.167807579040527, -5.937266826629639, 
3.330350160598755, 3.0560944080352783, -3.724759340286255, -3.6254992485046387, -3.4558231830596924, -3.516761302947998, -3.5354254245758057, -3.6882827281951904, -3.6289288997650146, -3.55533504486084, 
13.215407371520996, 11.485516548156738, -14.6421480178833, -14.488844871520996, -13.910932540893555, -14.254575729370117, -13.792852401733398, -14.942343711853027, -14.400928497314453, -13.655348777770996, 
5.474425792694092, 4.986944675445557, -6.396575927734375, -6.116950988769531, -6.101424694061279, -6.088170051574707, -6.082128524780273, -6.289909839630127, -6.218337059020996, -6.042508602142334, 
5.088090419769287, 4.534309387207031, -5.68185567855835, -5.627309799194336, -5.495465278625488, -5.433532238006592, -5.430360794067383, -5.6919989585876465, -5.6733012199401855, -5.4049248695373535, 
4.506457805633545, 4.003701210021973, -5.061435699462891, -4.963925361633301, -4.868801116943359, -4.760723114013672, -4.759032249450684, -5.0903544425964355, -4.928797245025635, -4.742475509643555, 
3.9003450870513916, 3.5125553607940674, -4.423995494842529, -4.269078254699707, -4.149132251739502, -4.217572212219238, -4.0829339027404785, -4.42075777053833, -4.289140224456787, -4.165421009063721, 
5.193238735198975, 4.6282525062561035, -5.874405384063721, -5.755857467651367, -5.520773887634277, -5.614261627197266, -5.390348434448242, -5.933681964874268, -5.737812042236328, -5.563061237335205, 
13.906067848205566, 12.115593910217285, -15.521231651306152, -15.28415584564209, -14.459896087646484, -14.62968635559082, -14.733235359191895, -15.362408638000488, -15.085648536682129, -14.809955596923828, 
9.346774101257324, 8.126107215881348, -10.507074356079102, -10.101661682128906, -9.868929862976074, -9.891971588134766, -9.79515266418457, -10.398387908935547, -10.274128913879395, -9.888153076171875, 
4.079527854919434, 3.670558452606201, -4.546146392822266, -4.461205959320068, -4.324556350708008, -4.355116844177246, -4.305917739868164, -4.598015785217285, -4.455074310302734, -4.329155445098877, 
3.8439788818359375, 3.472614049911499, -4.387356281280518, -4.301957130432129, -4.152411460876465, -4.114979267120361, -4.1155171394348145, -4.428610801696777, -4.234566688537598, -4.1872992515563965, 
6.834983825683594, 5.979801177978516, -7.6502766609191895, -7.497559547424316, -7.174493789672852, -7.186034202575684, -7.111870288848877, -7.571661472320557, -7.458536624908447, -7.267096996307373, 
4.026693820953369, 3.7017858028411865, -4.567114353179932, -4.504289627075195, -4.314401149749756, -4.326493263244629, -4.316936492919922, -4.508089065551758, -4.421928882598877, -4.3453850746154785, 
14.34424877166748, 12.59220027923584, -16.259363174438477, -15.866987228393555, -15.139410972595215, -15.074833869934082, -15.183466911315918, -15.87185001373291, -15.60103702545166, -15.406137466430664, 
4.473165512084961, 4.055570125579834, -5.072587490081787, -4.94158935546875, -4.792776107788086, -4.7980804443359375, -4.750114440917969, -5.037057399749756, -4.845454216003418, -4.7819390296936035, 
4.034199237823486, 3.672300100326538, -4.557098865509033, -4.472295761108398, -4.32783317565918, -4.37384033203125, -4.352594375610352, -4.5453267097473145, -4.466683387756348, -4.420436859130859, 
14.376666069030762, 12.425048828125, -16.15862464904785, -15.807769775390625, -15.184645652770996, -15.029685974121094, -15.269190788269043, -15.881253242492676, -15.572426795959473, -15.170135498046875, 
6.528550148010254, 5.764660835266113, -7.609579563140869, -7.297853469848633, -7.062932014465332, -6.969949722290039, -7.102633953094482, -7.39078426361084, -7.205209732055664, -7.0300822257995605, 
4.5546488761901855, 4.139945030212402, -5.235724925994873, -5.123354911804199, -4.918125152587891, -5.033899307250977, -4.852655410766602, -5.238046169281006, -5.168893814086914, -4.931483268737793, 
4.939159870147705, 4.419308662414551, -5.64724063873291, -5.53143310546875, -5.341374397277832, -5.5333380699157715, -5.317193508148193, -5.689292907714844, -5.570369720458984, -5.399763107299805, 
3.410536050796509, 3.066991090774536, -3.8139564990997314, -3.77310848236084, -3.537187337875366, -3.623927116394043, -3.629058837890625, -3.8252792358398438, -3.753319501876831, -3.5875601768493652, 
9.581596374511719, 8.737971305847168, -11.288212776184082, -11.16495132446289, -10.531754493713379, -10.566913604736328, -10.59140396118164, -11.104643821716309, -10.903254508972168, -10.572717666625977, 
5.415832042694092, 4.915803909301758, -6.240045070648193, -5.925734996795654, -5.7291765213012695, -5.716969966888428, -5.873754501342773, -6.095775127410889, -5.928058624267578, -5.851682186126709, 
4.870489597320557, 4.510058403015137, -5.499172687530518, -5.471896171569824, -5.179599761962891, -5.288627624511719, -5.183663368225098, -5.586963176727295, -5.457117557525635, -5.225734710693359, 
5.8782782554626465, 5.172601222991943, -6.649630069732666, -6.600833415985107, -6.248857498168945, -6.420419692993164, -6.137575149536133, -6.676550388336182, -6.570407867431641, -6.248841762542725, 
10.31103229522705, 8.919440269470215, -11.651597023010254, -11.1568021774292, -10.74897575378418, -10.886154174804688, -11.02938461303711, -11.434355735778809, -11.070782661437988, -10.783580780029297, 
5.714038372039795, 5.15685510635376, -6.422621250152588, -6.368691444396973, -6.090329170227051, -6.173714637756348, -6.1388726234436035, -6.484451770782471, -6.251089096069336, -6.230502605438232, 
15.754326820373535, 13.43445110321045, -17.830102920532227, -17.434534072875977, -16.91427993774414, -16.73049545288086, -16.888744354248047, -17.63359832763672, -17.27618408203125, -16.82633399963379, 
6.252131462097168, 5.558854103088379, -7.072299480438232, -6.679100036621094, -6.616410255432129, -6.662574768066406, -6.490038871765137, -7.033993244171143, -6.89241886138916, -6.720147609710693, 
16.326141357421875, 13.957056999206543, -18.10993003845215, -17.86528778076172, -17.088266372680664, -16.9483642578125, -17.325286865234375, -18.050092697143555, -17.309284210205078, -17.031288146972656, 
4.288705348968506, 3.872182846069336, -4.804067134857178, -4.776000022888184, -4.626345157623291, -4.613073825836182, -4.560697555541992, -4.888084411621094, -4.785664081573486, -4.669492244720459, 
5.46441125869751, 4.847341537475586, -6.232591152191162, -5.960864067077637, -5.799396514892578, -5.878012657165527, -5.758742809295654, -6.130566120147705, -6.087208271026611, -5.82386589050293, 
4.4123759269714355, 3.9281795024871826, -5.033064842224121, -4.885304927825928, -4.744609832763672, -4.846844673156738, -4.628904819488525, -5.072244167327881, -4.966846466064453, -4.7257771492004395, 
5.56077241897583, 4.947890758514404, -6.235790252685547, -6.121978759765625, -5.920899868011475, -5.905529022216797, -5.899206638336182, -6.209747791290283, -6.1108903884887695, -5.983630657196045, 
5.575669288635254, 4.896237373352051, -6.321840763092041, -6.135666847229004, -5.883016586303711, -5.923291206359863, -5.826539993286133, -6.227375507354736, -6.119481086730957, -6.03066873550415, 
6.794314861297607, 6.079068183898926, -7.7578911781311035, -7.4546709060668945, -7.123756408691406, -7.384939670562744, -7.100381851196289, -7.570723533630371, -7.517541885375977, -7.296439170837402, 
5.275109767913818, 4.574461460113525, -5.947832107543945, -5.828644275665283, -5.575211524963379, -5.5854058265686035, -5.539858818054199, -5.963725566864014, -5.704097747802734, -5.555146217346191, 
14.038924217224121, 12.529653549194336, -16.21687126159668, -15.514206886291504, -15.251976013183594, -15.058565139770508, -15.190435409545898, -16.01341438293457, -15.597230911254883, -15.141523361206055, 
4.492133617401123, 4.016170978546143, -5.050327777862549, -5.005021095275879, -4.754598140716553, -4.902279853820801, -4.701949596405029, -5.111208438873291, -5.037260055541992, -4.797451496124268, 
4.486330986022949, 4.0912580490112305, -5.110843658447266, -5.125805377960205, -4.86602783203125, -4.990300178527832, -4.862323760986328, -5.187178134918213, -5.056909561157227, -4.87734842300415, 
6.291085243225098, 5.613117694854736, -7.1405863761901855, -7.040754795074463, -6.695739269256592, -6.948248386383057, -6.623736381530762, -7.2161335945129395, -7.079893589019775, -6.789672374725342, 
5.966493129730225, 5.399621486663818, -6.820200443267822, -6.708393573760986, -6.327423095703125, -6.400340557098389, -6.444001197814941, -6.85260009765625, -6.606988906860352, -6.41164493560791, 
6.854495048522949, 5.837957382202148, -7.4988579750061035, -7.395481586456299, -7.049732208251953, -7.142446994781494, -7.100481033325195, -7.488243103027344, -7.184968948364258, -7.212461948394775, 
3.6170589923858643, 3.3076510429382324, -4.100712299346924, -4.047651290893555, -3.8574635982513428, -3.937464475631714, -3.8824429512023926, -4.128016948699951, -4.024762153625488, -3.9008049964904785, 
4.8044586181640625, 4.27407693862915, -5.470285892486572, -5.343940734863281, -5.160227298736572, -5.106838703155518, -5.092452049255371, -5.460560321807861, -5.348496437072754, -5.1613287925720215, 
