Bunni
3.4064536094665527, 3.1507458686828613, -4.236371994018555, -4.023825645446777, -4.093045234680176, -3.995622396469116, -4.214053153991699, -4.049659729003906, -4.196324348449707, -4.032707214355469, 
3.2682547569274902, 3.0628819465637207, -4.058985233306885, -3.847074508666992, -3.924987316131592, -3.8336615562438965, -4.059688568115234, -3.8437280654907227, -4.076389312744141, -3.8708348274230957, 
4.071159362792969, 3.978642702102661, -5.168085098266602, -4.902073860168457, -4.9545440673828125, -4.910616397857666, -5.183192729949951, -4.857213973999023, -5.166245460510254, -4.962121486663818, 
3.752488374710083, 3.570621967315674, -4.6474995613098145, -4.389683246612549, -4.526684284210205, -4.3856964111328125, -4.690677642822266, -4.392009735107422, -4.676448822021484, -4.4887847900390625, 
13.358404159545898, 12.108711242675781, -16.706867218017578, -16.06794548034668, -16.106536865234375, -15.94442081451416, -16.731122970581055, -16.104494094848633, -16.408109664916992, -16.051673889160156, 
12.591360092163086, 11.213216781616211, -15.640365600585938, -14.736163139343262, -15.13107681274414, -14.813735961914062, -15.614080429077148, -14.957122802734375, -15.445014953613281, -15.010154724121094, 
7.6947832107543945, 7.239253044128418, -9.6708345413208, -9.222481727600098, -9.388965606689453, -9.214765548706055, -9.625541687011719, -9.125268936157227, -9.531359672546387, -9.227754592895508, 
7.992698669433594, 7.167668342590332, -9.82168960571289, -9.423352241516113, -9.649022102355957, -9.364581108093262, -9.848822593688965, -9.42353630065918, -9.850275039672852, -9.338693618774414, 
4.044891357421875, 3.9352378845214844, -5.152237892150879, -4.8655290603637695, -4.9729180335998535, -4.913252830505371, -5.114887714385986, -4.868064880371094, -5.16767692565918, -4.920570373535156, 
3.9813106060028076, 3.7854857444763184, -5.008697509765625, -4.7237396240234375, -4.801349639892578, -4.702240943908691, -4.934906005859375, -4.771007061004639, -4.974342346191406, -4.772313594818115, 
4.385194301605225, 4.150077819824219, -5.542364597320557, -5.22844123840332, -5.308978080749512, -5.233489513397217, -5.491002559661865, -5.2065653800964355, -5.551778793334961, -5.289148807525635, 
5.506333351135254, 5.072332382202148, -6.828470230102539, -6.538774490356445, -6.720678329467773, -6.58128547668457, -6.858205318450928, -6.54857063293457, -6.926799774169922, -6.5808000564575195, 
13.236509323120117, 11.872941970825195, -16.360488891601562, -15.67446231842041, -16.148456573486328, -15.586506843566895, -16.221832275390625, -15.747445106506348, -16.33780288696289, -15.661208152770996, 
4.044441223144531, 3.7331743240356445, -5.05441951751709, -4.771330833435059, -4.827757835388184, -4.810208320617676, -5.046740531921387, -4.824236869812012, -4.990589618682861, -4.8135552406311035, 
7.50193977355957, 7.1101179122924805, -9.421651840209961, -9.03748893737793, -9.23859977722168, -8.959396362304688, -9.501976013183594, -8.998491287231445, -9.410289764404297, -9.013603210449219, 
6.289549827575684, 5.943991661071777, -7.884376049041748, -7.587080955505371, -7.721086025238037, -7.565702438354492, -7.980169296264648, -7.578685283660889, -8.026647567749023, -7.63931131362915, 
5.6727495193481445, 5.4911932945251465, -7.218060493469238, -6.8391523361206055, -6.892468452453613, -6.863696098327637, -7.194100379943848, -6.903372764587402, -7.228490352630615, -6.894440650939941, 
4.741879940032959, 4.354983329772949, -5.778575897216797, -5.598206520080566, -5.619661331176758, -5.515470504760742, -5.826801776885986, -5.554957866668701, -5.787132263183594, -5.553438663482666, 
3.073024034500122, 2.9242639541625977, -3.8390469551086426, -3.6612815856933594, -3.6990597248077393, -3.6287012100219727, -3.8281869888305664, -3.6427366733551025, -3.831331729888916, -3.6672520637512207, 
8.728498458862305, 8.022662162780762, -10.909064292907715, -10.292468070983887, -10.632926940917969, -10.453161239624023, -10.897954940795898, -10.459293365478516, -10.822917938232422, -10.381759643554688, 
9.08635139465332, 8.404251098632812, -11.47427749633789, -11.068042755126953, -11.222856521606445, -10.949594497680664, -11.382225036621094, -11.166872024536133, -11.394914627075195, -10.948877334594727, 
6.407935619354248, 6.1010589599609375, -8.10463809967041, -7.711055755615234, -7.805266380310059, -7.69321346282959, -8.122903823852539, -7.741069793701172, -8.10934829711914, -7.821089744567871, 
5.401640892028809, 5.085885047912598, -6.8220601081848145, -6.4677629470825195, -6.597637176513672, -6.416998863220215, -6.827794075012207, -6.379968643188477, -6.794551849365234, -6.4766364097595215, 
4.625840187072754, 4.449018478393555, -5.802766799926758, -5.498377799987793, -5.643952369689941, -5.54268741607666, -5.869478225708008, -5.493339538574219, -5.861820220947266, -5.578514099121094, 
3.1883296966552734, 3.0108723640441895, -3.9411680698394775, -3.7184746265411377, -3.777250289916992, -3.7204065322875977, -3.951958179473877, -3.7536540031433105, -3.962855339050293, -3.781829833984375, 
3.629903554916382, 3.3768906593322754, -4.49603271484375, -4.2898993492126465, -4.349786281585693, -4.2771196365356445, -4.533219814300537, -4.288357257843018, -4.487860679626465, -4.293486595153809, 
3.926302909851074, 3.6528501510620117, -4.868528366088867, -4.6928019523620605, -4.748159408569336, -4.64044189453125, -4.891850471496582, -4.708354949951172, -4.917834281921387, -4.685885429382324, 
11.527742385864258, 10.633033752441406, -14.40893840789795, -13.802953720092773, -14.256744384765625, -13.891806602478027, -14.667423248291016, -14.241193771362305, -14.442068099975586, -14.170970916748047, 
5.786561012268066, 5.333185195922852, -7.152467250823975, -6.820889949798584, -6.982728004455566, -6.80991268157959, -7.125539779663086, -6.829357624053955, -7.136625289916992, -6.8821563720703125, 
3.878373622894287, 3.6603140830993652, -4.816461563110352, -4.609768867492676, -4.635881423950195, -4.636335372924805, -4.845056533813477, -4.608664512634277, -4.906148910522461, -4.678142547607422, 
4.249392509460449, 4.042280197143555, -5.3306169509887695, -4.989180564880371, -5.093781471252441, -5.015040874481201, -5.3403449058532715, -5.0366387367248535, -5.3237457275390625, -5.076766014099121, 
3.6407735347747803, 3.434309720993042, -4.528576374053955, -4.307126045227051, -4.373817443847656, -4.2935895919799805, -4.540169715881348, -4.316957950592041, -4.513517379760742, -4.379261016845703, 
4.15425968170166, 3.8916659355163574, -5.2097554206848145, -4.9512434005737305, -5.0137529373168945, -4.967493534088135, -5.181703090667725, -4.962782382965088, -5.188714981079102, -5.000035762786865, 
3.499037981033325, 3.3217692375183105, -4.38533353805542, -4.168733596801758, -4.237060546875, -4.165180683135986, -4.407870292663574, -4.166777610778809, -4.41004753112793, -4.21824312210083, 
4.018601894378662, 3.8509325981140137, -5.032159805297852, -4.790107727050781, -4.881995677947998, -4.796728134155273, -5.053165435791016, -4.7602128982543945, -5.038487911224365, -4.856644630432129, 
6.1248579025268555, 5.556856155395508, -7.527692794799805, -7.193331718444824, -7.394454479217529, -7.2160749435424805, -7.520871162414551, -7.216998100280762, -7.520966529846191, -7.171249866485596, 
3.8145484924316406, 3.581035614013672, -4.74152946472168, -4.518002033233643, -4.612728118896484, -4.482178688049316, -4.7872700691223145, -4.584683418273926, -4.829913139343262, -4.5511474609375, 
4.326709747314453, 4.110447406768799, -5.4298834800720215, -5.148260116577148, -5.229434967041016, -5.1223859786987305, -5.4204206466674805, -5.167666435241699, -5.431624412536621, -5.173305511474609, 
5.1937360763549805, 4.725339889526367, -6.469164848327637, -6.199174880981445, -6.221259117126465, -6.117683410644531, -6.474544525146484, -6.137905597686768, -6.374851226806641, -6.20012903213501, 
3.8489937782287598, 3.5706052780151367, -4.810412883758545, -4.539013862609863, -4.652827262878418, -4.478745460510254, -4.756215572357178, -4.535324573516846, -4.733582496643066, -4.541477680206299, 
3.886300802230835, 3.755315065383911, -4.860420227050781, -4.638585090637207, -4.6497602462768555, -4.64517068862915, -4.878911018371582, -4.625700950622559, -4.8690080642700195, -4.695669174194336, 
12.390913963317871, 11.312986373901367, -15.677433013916016, -14.91954517364502, -15.329662322998047, -14.946123123168945, -15.588306427001953, -15.098146438598633, -15.515650749206543, -14.846023559570312, 
3.4371585845947266, 3.238502025604248, -4.305682182312012, -4.128961086273193, -4.16387414932251, -4.069899559020996, -4.344346523284912, -4.140693664550781, -4.304630279541016, -4.125012397766113, 
7.189735412597656, 6.559811592102051, -9.012979507446289, -8.547134399414062, -8.714949607849121, -8.571807861328125, -8.876182556152344, -8.545758247375488, -8.899059295654297, -8.618173599243164, 
3.1469900608062744, 3.000938892364502, -3.962676525115967, -3.755359649658203, -3.8375601768493652, -3.777601718902588, -3.984076499938965, -3.762155771255493, -4.017619609832764, -3.7952094078063965, 
5.225543975830078, 5.008668899536133, -6.555734634399414, -6.20430850982666, -6.3165283203125, -6.2644147872924805, -6.592418670654297, -6.200102806091309, -6.617757797241211, -6.3044257164001465, 
13.643765449523926, 12.215231895446777, -16.888132095336914, -16.136314392089844, -16.609228134155273, -16.13833236694336, -16.794940948486328, -16.277854919433594, -16.849246978759766, -16.190462112426758, 
5.162151336669922, 4.792083263397217, -6.457544326782227, -6.127169132232666, -6.261394500732422, -6.101726531982422, -6.47285270690918, -6.136344909667969, -6.465334892272949, -6.182524681091309, 
13.168577194213867, 11.749725341796875, -16.379009246826172, -15.820926666259766, -16.0908203125, -15.628776550292969, -16.240520477294922, -15.984014511108398, -16.318531036376953, -15.818695068359375, 
4.010290145874023, 3.8332467079162598, -5.043425559997559, -4.7559027671813965, -4.804065704345703, -4.748995780944824, -5.035882949829102, -4.766658782958984, -5.002071380615234, -4.805605888366699, 
4.4324259757995605, 4.246982574462891, -5.488298416137695, -5.242142677307129, -5.321981430053711, -5.209321975708008, -5.510717391967773, -5.216606140136719, -5.4940714836120605, -5.300851821899414, 
2.9273324012756348, 2.7204699516296387, -3.6412343978881836, -3.4299261569976807, -3.521838426589966, -3.4324846267700195, -3.6529641151428223, -3.476588487625122, -3.63142728805542, -3.421593189239502, 
11.552114486694336, 10.253664016723633, -14.176544189453125, -13.821331024169922, -14.04444694519043, -13.59025764465332, -14.243124008178711, -13.851320266723633, -14.308172225952148, -13.598349571228027, 
4.8900651931762695, 4.678624153137207, -6.226495265960693, -5.887600421905518, -5.978226661682129, -5.86994743347168, -6.2180495262146, -5.900832653045654, -6.281144142150879, -5.931589126586914, 
4.285531997680664, 4.098586082458496, -5.391909599304199, -5.070311546325684, -5.223569869995117, -5.180553436279297, -5.414098739624023, -5.116961479187012, -5.441869735717773, -5.191917896270752, 
3.748774766921997, 3.527012825012207, -4.76278018951416, -4.489358901977539, -4.592734336853027, -4.540794849395752, -4.74282693862915, -4.528214454650879, -4.757294178009033, -4.53475284576416, 
3.3747658729553223, 3.0981714725494385, -4.145015239715576, -3.9758896827697754, -4.021410942077637, -3.904468059539795, -4.146414756774902, -3.9687085151672363, -4.147398948669434, -3.959320068359375, 
4.24210786819458, 4.070518970489502, -5.323718547821045, -5.101166725158691, -5.128767967224121, -5.094911575317383, -5.383736610412598, -5.079225540161133, -5.356162071228027, -5.144397735595703, 
12.046649932861328, 10.848400115966797, -14.997869491577148, -14.404027938842773, -14.488484382629395, -14.308387756347656, -14.763249397277832, -14.392516136169434, -14.923284530639648, -14.416770935058594, 
8.51369857788086, 7.844151973724365, -10.510042190551758, -10.071981430053711, -10.17358684539795, -10.180560111999512, -10.57925033569336, -10.075261116027832, -10.515325546264648, -10.026095390319824, 
3.2895545959472656, 3.124542236328125, -4.0646772384643555, -3.8828725814819336, -3.9303154945373535, -3.85994291305542, -4.099941253662109, -3.8897485733032227, -4.081136226654053, -3.8966119289398193, 
3.353163003921509, 3.134404182434082, -4.171011447906494, -3.9604809284210205, -4.075556755065918, -3.947275400161743, -4.174992561340332, -3.988452196121216, -4.245298385620117, -3.9820523262023926, 
5.821666717529297, 5.401374816894531, -7.189345359802246, -6.949279308319092, -6.992550849914551, -6.858279228210449, -7.246962547302246, -6.936131000518799, -7.26310920715332, -6.887110710144043, 
3.331897497177124, 3.1752824783325195, -4.159372806549072, -3.917214870452881, -3.9884591102600098, -3.94650936126709, -4.180960655212402, -3.9691038131713867, -4.197142601013184, -3.98374080657959, 
13.038700103759766, 11.66280460357666, -16.24992561340332, -15.59231948852539, -15.84589672088623, -15.615636825561523, -16.340011596679688, -15.757903099060059, -16.306819915771484, -15.556234359741211, 
3.697605848312378, 3.4938137531280518, -4.590665817260742, -4.358809471130371, -4.393502235412598, -4.330313205718994, -4.580251693725586, -4.362133026123047, -4.576533794403076, -4.376592636108398, 
3.5223984718322754, 3.3040575981140137, -4.404801368713379, -4.176241874694824, -4.306525230407715, -4.182293891906738, -4.449481964111328, -4.196772575378418, -4.429965019226074, -4.230152130126953, 
13.49588394165039, 12.193435668945312, -16.769603729248047, -15.82425308227539, -16.459129333496094, -15.87680721282959, -16.696880340576172, -16.029651641845703, -16.78213119506836, -15.926583290100098, 
5.749641418457031, 5.3628249168396, -7.190095901489258, -6.8057661056518555, -6.951789855957031, -6.8184003829956055, -7.229626178741455, -6.851772308349609, -7.193325042724609, -6.874975681304932, 
3.81878662109375, 3.638061761856079, -4.786316871643066, -4.5204997062683105, -4.560884475708008, -4.549635887145996, -4.78693962097168, -4.5187578201293945, -4.740083694458008, -4.599030494689941, 
4.173347473144531, 4.003866672515869, -5.251596450805664, -4.979206562042236, -5.081953525543213, -5.009324550628662, -5.293502330780029, -4.992337226867676, -5.281625747680664, -5.053784370422363, 
2.890429735183716, 2.7534172534942627, -3.63253116607666, -3.4052228927612305, -3.515702247619629, -3.419062376022339, -3.652242660522461, -3.435619831085205, -3.6586108207702637, -3.450018882751465, 
8.570682525634766, 7.890401840209961, -10.65395736694336, -10.338216781616211, -10.355278015136719, -10.28421688079834, -10.921899795532227, -10.297504425048828, -10.797605514526367, -10.238954544067383, 
4.669130325317383, 4.400816440582275, -5.8385796546936035, -5.512200355529785, -5.651674270629883, -5.526468276977539, -5.8115668296813965, -5.545803070068359, -5.834712028503418, -5.542109489440918, 
3.9723470211029053, 3.786093235015869, -4.986995697021484, -4.706700325012207, -4.729337692260742, -4.720371246337891, -4.985158920288086, -4.759686470031738, -4.948781967163086, -4.747792720794678, 
4.738931655883789, 4.515795707702637, -5.926939010620117, -5.697629928588867, -5.680235385894775, -5.7259745597839355, -5.953620910644531, -5.686709403991699, -5.918914794921875, -5.676882743835449, 
8.73165512084961, 8.053838729858398, -10.926267623901367, -10.379161834716797, -10.641775131225586, -10.404365539550781, -10.8880615234375, -10.566572189331055, -10.8751802444458, -10.514793395996094, 
4.839093208312988, 4.622783660888672, -6.118022918701172, -5.830761909484863, -5.961669445037842, -5.781900405883789, -6.117356777191162, -5.757812976837158, -6.2080078125, -5.851696491241455, 
13.636228561401367, 12.169439315795898, -17.030746459960938, -16.330535888671875, -16.5341739654541, -16.248756408691406, -16.997886657714844, -16.40120506286621, -17.086599349975586, -16.295372009277344, 
5.496503829956055, 4.939411163330078, -6.742969989776611, -6.482485294342041, -6.604794025421143, -6.470033645629883, -6.759683132171631, -6.512211799621582, -6.7469587326049805, -6.504629135131836, 
13.880674362182617, 12.425018310546875, -17.305194854736328, -16.60181999206543, -16.88801383972168, -16.70663070678711, -17.334819793701172, -16.821449279785156, -17.296649932861328, -16.478403091430664, 
3.577282428741455, 3.367455244064331, -4.460526466369629, -4.238368511199951, -4.307790756225586, -4.237570762634277, -4.452360153198242, -4.242650508880615, -4.456219673156738, -4.254055976867676, 
4.753173351287842, 4.452388763427734, -5.963615894317627, -5.635746479034424, -5.7635908126831055, -5.658685684204102, -5.858047962188721, -5.660024642944336, -5.907895565032959, -5.760578155517578, 
3.700106143951416, 3.50978422164917, -4.572369575500488, -4.3615007400512695, -4.389928817749023, -4.315554618835449, -4.563337326049805, -4.358749866485596, -4.563904762268066, -4.410325050354004, 
4.677099227905273, 4.366665840148926, -5.844563007354736, -5.548137664794922, -5.640373706817627, -5.5684309005737305, -5.794645309448242, -5.574648380279541, -5.807537078857422, -5.635658264160156, 
4.498569011688232, 4.1220173835754395, -5.515353202819824, -5.2802534103393555, -5.408651351928711, -5.314256191253662, -5.54324197769165, -5.37812614440918, -5.57883358001709, -5.346662521362305, 
5.66258430480957, 5.331800937652588, -7.003594875335693, -6.693909168243408, -6.811280250549316, -6.706165313720703, -7.04090690612793, -6.63787317276001, -7.046270847320557, -6.776288986206055, 
4.4071125984191895, 4.190403461456299, -5.5579681396484375, -5.23702335357666, -5.401339530944824, -5.323002815246582, -5.5167999267578125, -5.246798515319824, -5.573270797729492, -5.303686141967773, 
13.123300552368164, 11.890213966369629, -16.373004913330078, -15.65845012664795, -15.930444717407227, -15.625297546386719, -16.339656829833984, -15.81019401550293, -16.341541290283203, -15.820497512817383, 
3.5836381912231445, 3.4271860122680664, -4.471534729003906, -4.246777534484863, -4.285379886627197, -4.233364105224609, -4.438317775726318, -4.23377799987793, -4.4445719718933105, -4.279507637023926, 
3.778911590576172, 3.6317899227142334, -4.707592010498047, -4.503178596496582, -4.54616641998291, -4.470772743225098, -4.733373641967773, -4.497166633605957, -4.756925582885742, -4.566141128540039, 
5.1798248291015625, 4.8095622062683105, -6.457921981811523, -6.183594226837158, -6.173718452453613, -6.0937042236328125, -6.479619979858398, -6.183140754699707, -6.416331768035889, -6.208651542663574, 
5.110689163208008, 4.778494358062744, -6.3570709228515625, -6.123320579528809, -6.162395477294922, -6.0798845291137695, -6.414157867431641, -6.1025776863098145, -6.383274078369141, -6.087834358215332, 
5.83949089050293, 5.358847141265869, -7.251565933227539, -7.0027570724487305, -7.109981060028076, -6.921816825866699, -7.384735107421875, -6.9310526847839355, -7.287168979644775, -6.993715286254883, 
3.03387713432312, 2.869645118713379, -3.8103418350219727, -3.5995306968688965, -3.675753593444824, -3.606801986694336, -3.815633773803711, -3.60335111618042, -3.8111162185668945, -3.597078800201416, 
4.273323059082031, 3.8840954303741455, -5.246494770050049, -4.998732566833496, -5.066845417022705, -4.9873504638671875, -5.262733459472656, -5.048435211181641, -5.20011568069458, -4.965887069702148, 
